,Name,Template,Rep
121,Tim_Duncan,../../../openbr/data/lfw/Tim_Duncan/Tim_Duncan_0004.jpg,"[-0.064925819635391, 0.013733153231442, -0.0045291511341929, 0.16704553365707, 0.028336377814412, 0.092061385512352, -0.037836145609617, -0.11536987870932, 0.017271421849728, -0.0022782394662499, 0.010267564095557, -0.026739103719592, -0.012181870639324, 0.05413106828928, 0.12374380230904, -0.0072999079711735, -0.014233397319913, -0.018606223165989, 0.084818497300148, -0.025858884677291, 0.0082722548395395, -0.21063104271889, 0.057314056903124, -0.036216974258423, 0.24554501473904, -0.12346014380455, -0.11444447934628, -0.069072216749191, -0.11504200845957, 0.00086582568474114, 0.17208752036095, 0.11470450460911, 0.053919181227684, 0.0073123113252223, 0.025628369301558, 0.10175160318613, -0.025656402111053, -0.080028086900711, 0.011389374732971, -0.1852980107069, 0.12407063692808, -0.13563500344753, 0.07817830145359, -0.1043491512537, -0.041299987584352, -0.0037592158187181, 0.014786124229431, -0.0071630910970271, -0.033676531165838, -0.11767431348562, -0.063542358577251, -0.052159756422043, 0.19071036577225, -0.073103569447994, 0.035019058734179, 0.069306492805481, -0.060845781117678, -0.03884257003665, 0.011391452513635, -0.045093607157469, -0.088241308927536, 0.069698140025139, -0.055741902440786, -0.16871686279774, 0.13121268153191, 0.3299845457077, -0.041276708245277, 0.039014548063278, -0.12747317552567, -0.0049807648174465, -0.0162139441818, 0.084102496504784, -0.090353704988956, -0.1408753991127, 0.095313973724842, 0.077486604452133, 0.040615871548653, -0.12091501057148, -0.034448225051165, 0.10544899106026, -0.13199986517429, -0.098772272467613, 0.0047508799470961, -0.022781778126955, -0.082737371325493, 0.087521076202393, -0.033326793462038, -0.019071988761425, -0.066012747585773, 0.015824628993869, 0.01679920591414, -0.01079430244863, 0.069092348217964, 0.012592187151313, -0.10241159796715, -0.0046081501059234, -0.065413504838943, 0.040464606136084, 0.035423245280981, -0.034869182854891, 0.06611867249012, -0.0820681899786, 0.017155520617962, -0.090632684528828, 0.047237288206816, 0.14361596107483, 0.063185356557369, 0.052432540804148, -0.020209774374962, 0.0074224155396223, -0.11221657693386, -0.029207214713097, 0.012826672755182, -0.12292315810919, 0.082472093403339, -0.045591097325087, -0.10577315092087, 0.10819477587938, 0.10336568206549, 0.13983078300953, 0.063683696091175, -0.09429981559515, -0.064814686775208, 0.029229594394565, 0.069921568036079, 0.12033110111952, 0.090911500155926, 0.068381294608116]"
122,Tim_Matheson,../../../openbr/data/lfw/Tim_Matheson/Tim_Matheson_0001.jpg,"[-0.036753047257662, -0.013279455713928, 0.024147447198629, -0.0015035824617371, -0.026282552629709, 0.1223586127162, -0.25222423672676, 0.040901243686676, -0.11722972989082, 0.053018994629383, 0.0076616536825895, -0.046687170863152, 0.026424318552017, -0.10983530431986, 0.15495780110359, 0.048763051629066, 0.073912508785725, -0.087058037519455, 0.22678202390671, 0.049388684332371, 0.074289090931416, -0.027999660000205, 0.035045996308327, 0.081222556531429, 0.12113939970732, 0.11914382129908, 0.03091031871736, -0.18923397362232, -0.026819307357073, -0.062762051820755, 0.16251857578754, -0.071730010211468, 0.061565618962049, 0.050969716161489, 0.047126591205597, 0.12765701115131, 0.089994341135025, -0.067262671887875, 0.15233002603054, -0.066436998546124, -0.0040205745026469, -0.1100090816617, 0.027489146217704, -0.038782380521297, 0.066098421812057, -0.024666178971529, 0.17225846648216, 0.012553826905787, -0.078158780932426, -0.041687842458487, 0.012249104678631, -0.0669816583395, 0.12917412817478, -0.011207796633244, 0.03769426420331, 0.033614877611399, 0.066477835178375, -0.1124359369278, 0.028283165767789, -0.16160871088505, 0.0116808405146, 0.014053066261113, -0.053637780249119, -0.10344032943249, 0.02006801776588, 0.017658663913608, 0.0548399053514, 0.057408306747675, 0.095689527690411, -0.062996387481689, -0.11832071840763, 0.020154260098934, -0.1946682035923, -0.15536145865917, 0.099376291036606, -0.056029092520475, -0.063653536140919, 0.16185912489891, 0.10098466277122, 0.23019444942474, -0.09822965413332, 0.044873982667923, 0.062704794108868, 0.029375795274973, 0.032987393438816, 0.026841267943382, 0.029088169336319, 0.06556311249733, 0.031868141144514, -0.034815061837435, -0.016454253345728, 0.09934601187706, 0.040153920650482, 0.17666453123093, -0.12445203959942, -0.015713689848781, 0.0081875436007977, 0.10796086490154, -0.12469238042831, -0.12716263532639, 0.00038914437755011, -0.04148118942976, -0.10794954746962, -0.047999396920204, 0.035759717226028, 0.071400828659534, 0.023195523768663, -0.075750067830086, -0.03515837341547, 0.049415439367294, -0.092916235327721, -0.011182236485183, -0.027745682746172, -0.10172279924154, 0.042760424315929, 0.00034565691021271, -0.1425796598196, -0.17857776582241, -0.10229978710413, 0.028412425890565, 0.066212169826031, 0.0025326046161354, 0.042465720325708, -0.015289429575205, -0.044243086129427, 0.03924747183919, 0.08827205747366, 0.07936542481184]"
123,Ian_Huntley,../../../openbr/data/lfw/Ian_Huntley/Ian_Huntley_0001.jpg,"[0.021286685019732, -0.097239725291729, 0.093346454203129, -0.050791226327419, 0.082893751561642, 0.053019337356091, -0.11012955009937, -0.0038922298699617, -0.1292824447155, 0.016696374863386, 0.055672340095043, -0.017956547439098, 0.068225733935833, 0.090938910841942, 0.13355489075184, 0.088502675294876, 0.0013584535336122, 0.10276383161545, 0.042932350188494, 0.084389351308346, 0.1316280066967, 0.031117809936404, 0.18114845454693, -0.05385135114193, 0.017847076058388, 0.09980596601963, 0.022003024816513, -0.097045414149761, -0.0067629436962306, -0.046484809368849, 0.0031862016767263, -0.012005593627691, 0.11795769631863, 0.083412081003189, 0.13395927846432, 0.12357699871063, 0.055083442479372, 0.11943051218987, 0.016424627974629, -0.18352524936199, -0.049832168966532, -0.001177896396257, 0.062570914626122, 0.067528404295444, -0.17469498515129, -0.0039779650978744, 0.096735037863255, 0.037120908498764, -0.089960440993309, 0.051966793835163, -0.019715588539839, -0.10870735347271, -0.072406321763992, 0.091115668416023, 0.13397519290447, -0.022835321724415, 0.060375846922398, -0.044041380286217, -0.040335234254599, -0.083870060741901, -0.046604122966528, -0.09365201741457, 0.047921769320965, -0.013570765033364, 0.18868932127953, 0.029552139341831, -0.14203265309334, 0.11211185157299, 0.020423615351319, 0.17329725623131, -0.0096388217061758, 0.022686693817377, -0.03813349828124, -0.13010378181934, -0.033864703029394, -0.086460158228874, -0.026132438331842, 0.063263140618801, 0.067388616502285, -0.059571869671345, 0.017857015132904, 0.0062082675285637, -0.016486633569002, -0.044882722198963, -0.062275368720293, -0.094169236719608, 0.011922480538487, 0.14264471828938, 0.067053489387035, 0.1392524689436, 0.12912797927856, 0.007044286467135, -0.089195087552071, -0.0030207356903702, -0.045506078749895, -0.00017586837930139, -0.078229203820229, 0.23108060657978, -0.043088864535093, -0.050235211849213, 0.031831122934818, 0.032943099737167, 0.007735351100564, -0.13243709504604, 0.10626394301653, 0.037559151649475, -0.011102597229183, -0.066428638994694, 0.19089116156101, -0.088352181017399, -0.13082765042782, 0.066350914537907, -0.024786895141006, 0.028170624747872, 0.17178311944008, -0.004725843667984, 0.092747628688812, -0.14466564357281, -0.069013118743896, 0.089098766446114, 0.10016612708569, -0.012422793544829, 0.10229557752609, 0.056997418403625, 0.011082333512604, -0.0089835319668055, 0.25011697411537, 0.092842906713486]"
124,Ann_Landers,../../../openbr/data/lfw/Ann_Landers/Ann_Landers_0001.jpg,"[-0.0035484479740262, -0.14115668833256, -0.002417316660285, -0.074512831866741, 0.1276508718729, -0.00055678118951619, -0.029947228729725, 0.13502867519855, -0.076016686856747, -0.0024313288740814, -0.081574961543083, 0.1457421630621, 0.047091141343117, -0.041377328336239, 0.037468444555998, 0.04999902844429, 0.037836130708456, -0.14384251832962, -0.057304300367832, 0.15172830224037, 0.015422984026372, -0.045019842684269, 0.0044840783812106, 0.1206376850605, 0.027718728408217, 0.13020248711109, 0.085717715322971, -0.047956131398678, -0.025602798908949, -0.097770825028419, 0.044518206268549, 0.083203457295895, -0.02426959387958, 0.13485512137413, -0.19092218577862, 0.033709514886141, -0.068578615784645, 0.040423694998026, -0.11034349352121, -0.0062967236153781, 0.14118133485317, -0.049756649881601, 0.047823030501604, 0.082540288567543, 0.023065064102411, -0.0071493918076158, 0.068922199308872, 0.020986516028643, -0.038832023739815, 0.025653967633843, 0.053642246872187, -0.17467370629311, -0.086153447628021, -0.084240220487118, 0.14709773659706, -0.0008261552429758, -0.18800385296345, 0.13957749307156, 0.033040598034859, -0.035836584866047, 2.2517109755427e-05, -0.054069649428129, -0.025251483544707, 0.051661673933268, 0.028261475265026, -0.056842535734177, -0.081810899078846, 0.1067783460021, 0.021668331697583, -0.015192802995443, -0.074786581099033, 0.071054071187973, -0.04648657143116, 0.0022547713015229, 0.032219368964434, 0.02529551833868, 0.06087863072753, 0.15695671737194, 0.027065441012383, 0.060795422643423, -0.041532121598721, 0.00026955112116411, 0.045773461461067, -0.049499876797199, -0.046008545905352, -0.13838948309422, 0.17506730556488, 0.15696246922016, 0.043844286352396, -0.010772371664643, -0.012875700369477, 0.022198079153895, -0.11104283481836, 0.068195022642612, -0.019088426604867, 0.15462046861649, 0.067342847585678, -0.090771660208702, -0.022285239771008, -0.10290819406509, -0.11257659643888, -0.10040231049061, -0.082240886986256, 0.090893961489201, -0.16016566753387, -0.012195819988847, -0.26179638504982, 0.025524219498038, -0.02931596711278, -0.13650850951672, 0.038175322115421, 0.20150782167912, -0.11157159507275, 0.026297144591808, 0.068226970732212, -0.056073177605867, -0.090926729142666, -0.13128708302975, -0.04211538657546, 0.14294174313545, 0.022447794675827, 0.17075122892857, 0.0074531356804073, 0.062879174947739, -0.073295898735523, -0.030878040939569, -0.06495726108551, -0.10278485715389]"
125,Brandon_Boyd,../../../openbr/data/lfw/Brandon_Boyd/Brandon_Boyd_0001.jpg,"[0.0010317573323846, -0.037679363042116, 0.079856716096401, -0.07953118532896, -0.035458773374557, 0.16797336935997, 0.061047401279211, 0.039309650659561, -0.031309120357037, 0.020004972815514, 0.11801136285067, -0.028175501152873, -0.031739767640829, -0.025908609852195, 0.098528884351254, -0.062395188957453, -0.16777807474136, 0.084365479648113, 0.004323095548898, -0.21995548903942, 0.049129147082567, 0.14141438901424, -0.12107202410698, -0.064164660871029, 0.035178821533918, 0.11049272119999, 0.0091246040537953, -0.024732794612646, 0.061303950846195, -0.054977905005217, 0.068287335336208, -0.10223995149136, -0.13137874007225, -0.053995329886675, 0.079838432371616, 0.012082168832421, -0.15392164885998, -0.12531039118767, 0.12459591031075, 0.10558001697063, 0.10091107338667, 0.029466001316905, -0.10600300133228, 0.20058764517307, -0.080606810748577, -0.18689776957035, -0.072368375957012, -0.048342667520046, -0.022004997357726, -0.18260914087296, -0.0094693480059505, -0.0040178382769227, -0.085694864392281, -0.0076498310081661, -0.11022917926311, 0.079049184918404, -0.072155967354774, 0.17519977688789, -0.058424811810255, 0.043223824352026, -0.0813839584589, -0.066711559891701, 0.16481719911098, 0.10125245153904, 0.019654229283333, 0.045649334788322, 0.075905069708824, -0.037654440850019, 0.082836762070656, 0.0929971113801, 0.077092558145523, 0.082461178302765, 0.10763384401798, -0.034376956522465, -0.049993894994259, -0.13446874916553, -0.1841184347868, -0.10264846682549, -0.077126540243626, 0.00012254784815013, 0.079821586608887, 0.038922924548388, 0.12734235823154, -0.015683703124523, -0.094523474574089, -0.056049760431051, 0.18900264799595, -0.047272861003876, -0.049572087824345, -0.037410289049149, 0.058687414973974, -0.028733730316162, -0.079798348248005, -0.047732058912516, -0.035413566976786, -0.055337745696306, -0.043869469314814, -0.067597940564156, -0.018743282184005, 0.13001218438148, -0.073062494397163, 0.069321095943451, 0.048711702227592, -0.10525216907263, 0.017622537910938, 0.047356620430946, 0.049897003918886, -0.025425797328353, 0.014094954356551, -0.055339846760035, 0.10459618270397, -0.036981787532568, -0.066065333783627, -0.025902299210429, 0.10930121690035, 0.0096906507387757, 0.028220737352967, 0.0055433856323361, 0.072343446314335, -0.11427995562553, 0.12530751526356, -0.19470340013504, -0.0044669643975794, -0.059671796858311, 0.057041473686695, 0.027015255764127, 0.037646051496267, 0.14374804496765]"
126,Sergei_Alexandrovitch_Ordzhonikidze,../../../openbr/data/lfw/Sergei_Alexandrovitch_Ordzhonikidze/Sergei_Alexandrovitch_Ordzhonikidze_0001.jpg,"[0.058870196342468, 0.17822712659836, -0.14286524057388, -0.068387679755688, -0.075143776834011, 0.017174378037453, -0.084469057619572, -0.1626345962286, -0.078532136976719, 0.022166913375258, 0.084415055811405, -0.079632043838501, 0.051623575389385, 0.16622360050678, 0.049936596304178, 0.063663490116596, 0.075549356639385, -0.099718697369099, 0.092887081205845, -0.036229860037565, -0.091266192495823, 0.14756740629673, 0.013440712355077, 0.037141058593988, -0.032717272639275, 0.01081299316138, 0.12842381000519, 0.057116996496916, 0.10159126669168, 0.16193898022175, -0.076942399144173, 0.037451300770044, 0.014080706983805, -0.047926612198353, -0.056225743144751, 0.11252630501986, 0.025289187207818, -0.028272688388824, 0.067972116172314, 0.20636032521725, -0.20904748141766, -0.014048714190722, -0.077223144471645, -0.035583261400461, 0.074037164449692, 0.29092329740524, 0.08350196480751, 0.049179878085852, -0.098487697541714, -0.026956897228956, 0.061705831438303, 0.2132673561573, 0.020603904500604, -0.02474182471633, -0.087027847766876, 0.034797135740519, 0.020124142989516, 0.10152629762888, 0.012625403702259, 0.14685232937336, -0.033097561448812, 0.055325981229544, 0.087950423359871, -0.071593709290028, -0.057871844619513, -0.076387748122215, 0.070121981203556, 0.06448519974947, -0.014120251871645, 0.054006453603506, 0.0090770721435547, -0.040710490196943, -0.10405477136374, -0.022240420803428, 0.10209988802671, 0.027225527912378, 0.0030633551068604, -0.0085078226402402, -0.07401455193758, 0.057901863008738, 0.17493088543415, -0.012831386178732, -0.11488027125597, -0.063882134854794, -0.057995222508907, 0.078426919877529, -0.13375666737556, -0.26009249687195, -0.14352491497993, 0.062764108181, -0.033074378967285, -0.052711516618729, -0.0069904238916934, 0.11841958761215, 0.071001328527927, 0.036121729761362, 0.01719737239182, -0.023987643420696, 0.18388912081718, -0.016393890604377, -0.010428225621581, 0.071947775781155, -0.036396875977516, 0.078395701944828, -0.15618653595448, 0.047241602092981, -0.074685543775558, 0.015272171236575, -0.033329360187054, -0.014052814804018, 0.099940352141857, -0.021556276828051, 0.028881300240755, -0.023217171430588, -0.081563957035542, 0.088669329881668, -0.044184528291225, -0.012010575272143, 0.023685362190008, 0.064079590141773, 0.0052297813817859, -0.10883451998234, 0.019449202343822, 0.043289232999086, -0.015174366533756, 0.055007759481668, -0.061111859977245, -0.049078334122896]"
127,Stephen_Swindal,../../../openbr/data/lfw/Stephen_Swindal/Stephen_Swindal_0001.jpg,"[-0.011720806360245, 0.051420845091343, -0.035040251910686, -0.145611718297, -0.059953797608614, 0.09878034889698, -0.1603886038065, -0.012156095355749, -0.212641492486, -0.019773272797465, 0.0096766948699951, -0.10274974256754, 0.041030451655388, 0.1765922755003, 0.14293470978737, 0.04793731495738, 0.052392069250345, -0.04091764986515, 0.20389552414417, -0.086258195340633, -0.024102706462145, 0.092822924256325, 0.1741446107626, -0.035722307860851, 0.01244231313467, 0.045533437281847, 0.19297190010548, -0.037785474210978, 0.0012699944199994, -0.019332356750965, 0.021211406216025, -0.17397600412369, 0.10630727559328, -0.032484404742718, 0.032768774777651, 0.11676768213511, -0.012719109654427, 0.010705914348364, 0.0065850764513016, 0.092082612216473, -0.17573073506355, 0.019047547131777, 0.0027404832653701, 0.086745582520962, -0.056341428309679, 0.19102439284325, 0.12398935109377, -0.038882695138454, -0.21401724219322, 0.00064223079243675, -0.0046331067569554, -0.052653532475233, 0.047460168600082, 0.00045075311209075, -0.085045546293259, 0.091776974499226, 0.07225052267313, 0.14903426170349, 0.050600778311491, 0.023023493587971, -0.05103737488389, 0.072838984429836, 0.085482262074947, -0.10148547589779, 0.15932999551296, -0.0021062118466944, -0.052911091595888, 0.072530768811703, -0.040598746389151, 0.12305960804224, -0.00026818286278285, -0.035669315606356, -0.11439005285501, -0.15830571949482, 0.066569142043591, 0.014551177620888, -0.056377429515123, -0.034750659018755, -0.00035338295856491, -0.00036654062569141, -0.014413449913263, -0.11613846570253, -0.070295758545399, -0.046672478318214, -0.16747522354126, -0.015213254839182, -0.072209149599075, -0.1662222892046, -0.094653859734535, 0.060930505394936, 0.0061661484651268, -0.025840690359473, -0.017584759742022, 0.031944833695889, 0.12493968755007, 0.099020570516586, 0.0068505480885506, 0.19583365321159, 0.015912801027298, 0.030821265652776, -0.095008373260498, 0.070662923157215, -0.035511411726475, -0.047313690185547, -0.085892863571644, 0.051505882292986, -0.062188785523176, -0.075340233743191, -0.030669389292598, -0.1535816937685, 0.041853189468384, -0.018838437274098, 0.10411059111357, -0.050425488501787, 0.023618306964636, 0.08039677888155, -0.0058120503090322, -0.057293858379126, 0.046586114913225, 0.10107687860727, 0.048490948975086, -0.1910393089056, -0.015601958148181, -0.018058001995087, 0.023820713162422, 0.034823305904865, 0.032301414757967, 0.036421451717615]"
128,Justin_Timberlake,../../../openbr/data/lfw/Justin_Timberlake/Justin_Timberlake_0001.jpg,"[0.010525768622756, 0.023957755416632, 0.016761161386967, 0.034217081964016, -0.091861434280872, 0.11655972152948, -0.018222054466605, -0.073606163263321, -0.16197353601456, 0.035518195480108, 0.047989536076784, -0.077956825494766, 0.015204725787044, -0.033164963126183, 0.0067272107116878, 0.017529059201479, -0.16852734982967, 0.075681246817112, 0.090901307761669, -0.047237869352102, 0.10695664584637, -0.10676272958517, 0.034600641578436, -0.15080274641514, 0.006267570424825, 0.094972312450409, -0.094201363623142, -0.18580529093742, -0.040634952485561, 0.015978140756488, -0.072237618267536, 0.044357642531395, -0.016779694706202, -0.0040448824875057, 0.17566466331482, 0.040334422141314, -0.031714830547571, 0.038024015724659, 0.073268435895443, -0.17795062065125, -0.068944036960602, -0.14486928284168, 0.00260143680498, 0.061200682073832, -0.052620645612478, 0.097652666270733, 0.12971886992455, -0.014441604726017, -0.28083053231239, -0.078321039676666, -0.038926187902689, 0.0073909680359066, 0.052652440965176, 0.077123790979385, 0.07773981243372, 0.012610998004675, 0.09784559160471, -0.063777029514313, -0.015907095745206, -0.10522954165936, 0.066509455442429, 0.02624062076211, 0.12617988884449, -0.0054972851648927, 0.18559522926807, 0.12355329096317, -0.058193448930979, 0.033001121133566, 0.043845135718584, 0.10649115592241, -0.040209144353867, -0.031297422945499, -0.03961281105876, -0.090706877410412, -0.034754205495119, -0.069060415029526, -0.068173557519913, -0.053138472139835, 0.029734427109361, 0.0028706148732454, -0.038975227624178, -0.046117678284645, -0.10745776444674, -0.10376580059528, -0.16139042377472, 0.02953433431685, -0.028864456340671, -0.045031368732452, 0.030840586870909, 0.12098323553801, 0.13164411485195, -0.0064480020664632, -0.03872474655509, -0.04491776227951, -0.13733519613743, 0.0084015540778637, 0.022892471402884, 0.15783040225506, 0.076172702014446, 0.0052473940886557, 0.1087144240737, 0.092359863221645, -0.0045087314210832, -0.14427123963833, 0.10962180793285, 0.058476652950048, 0.072029672563076, 0.10956738889217, 0.0056734909303486, -0.023592986166477, -0.050158869475126, -0.0093627935275435, -0.032348282635212, -0.18681372702122, 0.16451740264893, 0.032812885940075, -0.020331421867013, -0.085511386394501, 0.094807714223862, -0.035988543182611, 0.049170788377523, -0.15000981092453, 0.1252326965332, -0.0057909148745239, 0.10389634221792, 0.063787952065468, 0.21607279777527, 0.055352106690407]"
129,Gustavo_Franco,../../../openbr/data/lfw/Gustavo_Franco/Gustavo_Franco_0001.jpg,"[0.062034387141466, -0.04983451962471, -0.00097353494493291, 0.07505875825882, 0.066025368869305, -0.026427194476128, -0.030588740482926, -0.041154235601425, -0.06013747677207, 0.0066918865777552, 0.11869526654482, -0.0076630846597254, 0.026007810607553, 0.075050756335258, 0.098312556743622, 0.043588060885668, 0.12503223121166, 0.06944265961647, 0.16427470743656, 0.050467293709517, 0.14231361448765, -0.012517519295216, 0.011632777750492, -0.096902094781399, 0.14921656250954, 0.071480005979538, 0.00027035010862164, -0.068385243415833, 0.038668785244226, 0.11300840973854, 0.0083583844825625, 0.031497441232204, 0.16611580550671, -0.024919902905822, 0.15734504163265, 0.017429718747735, 0.081686578691006, 0.049202404916286, 0.12792809307575, -0.27501457929611, -0.015639463439584, 0.0039601689204574, 0.11866776645184, 0.076625183224678, -0.11639484763145, -0.0014799241907895, 0.054896727204323, -0.059703599661589, -0.035183440893888, -0.16429840028286, -0.028168672695756, 0.0068669598549604, 0.04969385638833, 0.033808216452599, 0.10155461728573, -0.00042836123611778, -0.042009517550468, -0.09062471985817, -0.088207714259624, -0.057402543723583, -0.024565456435084, -0.21159856021404, 0.030414471402764, -0.028173917904496, 0.15595906972885, 0.095297209918499, -0.091540902853012, 0.016509728506207, 0.022407444193959, -0.039973832666874, 0.02159907668829, -0.039080251008272, -0.074787870049477, -0.25122079253197, -0.04641305655241, -0.028185704723001, 0.013206995092332, 0.022331107407808, 0.0099563747644424, 0.055042583495378, -0.057940967381001, 0.013042942620814, 0.021237494423985, 0.0054670018143952, 0.078652448952198, -0.075780801475048, -0.02180371247232, 0.061241261661053, 0.049425087869167, 0.058713439851999, 0.026778466999531, -0.0011103485012427, -0.14068412780762, 0.069223448634148, -0.072444297373295, -0.11185152083635, -0.0017589029157534, 0.10807207971811, -0.029298707842827, -0.08243553340435, 0.02341502904892, 0.063786506652832, 0.090130284428596, -0.13031660020351, -0.0050601880066097, 0.077739804983139, 0.16393013298512, 0.013347412459552, 0.17909668385983, -0.064581111073494, -0.10114333033562, -0.12588974833488, -0.12074147164822, -0.0090669505298138, 0.15691067278385, -0.063301175832748, -0.019939402118325, -0.12783847749233, -0.046397279947996, 0.015753515064716, 0.027703978121281, -0.0095938835293055, 0.028400212526321, 0.029107889160514, 0.14268480241299, 0.018232559785247, 0.29097777605057, 0.077288188040257]"
130,Max_Baucus,../../../openbr/data/lfw/Max_Baucus/Max_Baucus_0001.jpg,"[-0.045312579721212, 0.10678751021624, 0.17443495988846, -0.19688352942467, -0.018337557092309, 0.040474578738213, -0.082825668156147, 0.10137840360403, 0.035700406879187, 0.051133826375008, -0.042910799384117, -0.11613007634878, -0.0025131145957857, 0.12822730839252, 0.13947121798992, 0.0096977101638913, 0.050516929477453, -0.045973017811775, -0.026825217530131, -0.12622593343258, 0.031375415623188, 0.24292506277561, 0.044002488255501, 0.057036183774471, -0.039322193711996, -0.014384248293936, 0.097960039973259, 0.14403460919857, 0.16626986861229, -0.021636564284563, 0.060875281691551, -0.13745480775833, 0.010210311971605, 0.029232153669, 0.0072758481837809, 0.038300130516291, 0.011952482163906, 0.099145576357841, -0.034482873976231, 0.19562909007072, -0.14357206225395, 0.10387163609266, -0.11662269383669, -0.044570859521627, 0.091422103345394, 0.068568333983421, -0.080757088959217, 0.046088844537735, 0.035154398530722, 0.037268567830324, 0.08206208050251, 0.22657166421413, -0.080689407885075, -0.033844579011202, -0.058153167366982, 0.014772376976907, 0.10354383289814, 0.031789492815733, -0.0041942908428609, -0.032593961805105, -0.038524150848389, -0.029319683089852, -0.073464915156364, 0.037706017494202, -0.07172704488039, -0.16141505539417, 0.056355949491262, 0.11407782137394, 0.0091432724148035, 0.23731134831905, 0.064914554357529, 0.020193425938487, -0.056118283420801, -0.0060794148594141, 0.019826401025057, -0.022220613434911, -0.064094617962837, 0.06736533343792, 0.0543252825737, -0.011929367668927, 0.09464268386364, 0.076595343649387, 0.11762727051973, 0.077104344964027, 0.093794673681259, -0.20349910855293, 0.020441867411137, 0.053458962589502, 0.040165182203054, 0.070233911275864, -0.063223280012608, 0.028837500140071, 0.023578824475408, 0.10080207884312, 0.086712032556534, -0.017794147133827, 0.02063375711441, 0.029175102710724, -0.051347274333239, 0.011723968200386, 0.040385540574789, 0.1055857911706, -0.10213619470596, 0.036382839083672, -0.069718345999718, -0.075880661606789, -0.10179760307074, -0.24216240644455, 0.17494896054268, -0.076613180339336, 0.076868496835232, 0.057941000908613, -0.074705503880978, 0.13334599137306, 0.039935674518347, 0.099754616618156, 0.042727213352919, -0.063236124813557, -0.0921261459589, 0.060448162257671, 0.053135402500629, 0.038401372730732, -0.0016450915718451, -0.033826876431704, -0.036152113229036, -0.0084556750953197, 0.052130993455648, 0.024001285433769]"
131,Serena_Williams,../../../openbr/data/lfw/Serena_Williams/Serena_Williams_0028.jpg,"[0.0043706297874451, -0.041309639811516, 0.12383414804935, 0.03756919875741, 0.012196398340166, 0.11955054849386, 0.045456357300282, -0.057938355952501, -0.035754777491093, -0.014735615812242, -0.16351287066936, 0.016474585980177, 0.022455602884293, 0.062673896551132, 0.10940587520599, -0.025874299928546, 0.0040575303137302, 0.035047940909863, 0.059283893555403, -0.079113677144051, 0.0086431568488479, 0.083874091506004, 0.022314267233014, 0.18297009170055, -0.011121551506221, -0.090117372572422, -0.078651681542397, -0.075814142823219, -0.089604385197163, 0.099937580525875, -0.0054709631949663, 0.019837733358145, -0.034735430032015, 0.021350394934416, 0.088517166674137, -0.02633062005043, 0.13167729973793, -0.050671067088842, -0.042657803744078, -0.012255338020623, 0.028186114504933, 0.021110534667969, 0.11961816251278, -0.14635469019413, -0.026478635147214, -0.042419917881489, 0.075883522629738, -0.017059037461877, 0.047411408275366, 0.048615448176861, 0.17036218941212, -0.2006511092186, 0.19628208875656, 0.085653871297836, 0.16175225377083, 0.065664038062096, 0.1319382339716, 0.038846720010042, 0.11664418131113, -0.10226000845432, 0.014884236268699, 0.13968828320503, -0.15062507987022, -0.17155811190605, 0.056107003241777, 0.06900729984045, 0.045314442366362, -0.094711020588875, -0.12812829017639, -0.021554842591286, -0.05322378128767, 0.049415871500969, -0.031559597700834, -0.019486356526613, 0.040690146386623, 0.1325040012598, -0.0025575344916433, -0.055121742188931, 0.11928997933865, -0.01299250498414, 0.10757537931204, 0.040739148855209, 0.031393963843584, 0.023848170414567, 0.087847739458084, -0.036636881530285, -0.013942236080766, -0.017053926363587, -0.11102998256683, 0.082633264362812, -0.041703645139933, 0.0040416214615107, 0.12506145238876, -0.04004243016243, -0.12926785647869, 0.09201131016016, 0.012445420026779, 0.13647973537445, 0.077928565442562, 0.081053152680397, 0.1449633538723, 0.040810540318489, 0.015899125486612, 0.032734792679548, -0.03646270185709, -0.10140930861235, -0.078051254153252, -0.16242145001888, -0.17404502630234, 0.098401382565498, -0.0090843420475721, -0.025437029078603, 0.09862095117569, -0.13018396496773, -0.092761017382145, 0.10373988747597, 0.0034089242108166, 0.064969055354595, -0.23796099424362, -0.0025168515276164, 0.076669454574585, -0.062303625047207, 0.020878942683339, -0.15604017674923, -0.093094222247601, 0.12825773656368, -0.095561563968658, -0.0033512024674565]"
