,Name,Template,Rep
21,Bernard_Law,../../../openbr/data/LFW/../../../openbr/data/LFW/img/Bernard_Law/Bernard_Law_0004.jpg,"[0.033290114253759, 0.14996565878391, 0.067867524921894, 0.0052952477708459, -0.043262705206871, -0.0095881978049874, -0.14966329932213, -0.061912391334772, 0.11466369777918, 0.0011703242780641, 0.067178562283516, -0.12778271734715, 0.0096671367064118, 0.033242132514715, 0.010992397554219, 0.057287659496069, 0.10625191032887, -0.017004201188684, -0.061113614588976, 0.030941115692258, 0.081103302538395, 0.061196152120829, -0.0723637342453, 0.027205694466829, 0.0090518072247505, -0.046858422458172, -0.033038169145584, 0.086364768445492, 0.052369125187397, 0.063974514603615, -0.016069071367383, 0.0013962872326374, 0.063923932611942, 0.02551450394094, 0.062836766242981, 0.085136167705059, 0.15891967713833, 0.015687385573983, 0.10106800496578, -0.072408184409142, -0.13094219565392, -0.029246551916003, -0.0071241180412471, -0.20653097331524, 0.18797485530376, 0.14668199419975, -0.0082265129312873, 0.068032920360565, -0.04344753921032, -0.033799558877945, -0.02779565192759, 0.2236143797636, 0.066301651299, 0.051988616585732, 0.010119553655386, -0.053367730230093, 0.070615977048874, -0.25789105892181, -0.044419642537832, -0.11049767583609, 0.063246071338654, 0.020104162395, -0.11007221788168, 0.012195158749819, -0.17288543283939, 0.020318381488323, 0.053234871476889, 0.15459398925304, 0.068624392151833, -0.009808698669076, 0.04683231189847, -0.14068509638309, -0.09958678483963, -0.19073779881001, 0.10279949754477, 0.061202134937048, -0.028791286051273, 0.09506443887949, 0.041613928973675, 0.056018441915512, 0.054157998412848, 0.15558958053589, -0.0037864048499614, 0.056774523109198, 0.12255564332008, 0.14722329378128, -0.11984556168318, 0.026119207963347, 0.0067464946769178, 0.14193114638329, -0.016251634806395, -0.041367370635271, 0.041847139596939, 0.19203054904938, -0.15370051562786, -0.065916575491428, -0.043745685368776, -0.03122628852725, -0.00013395439600572, -0.10717494040728, 0.18195670843124, 0.022592319175601, -0.076733991503716, -0.017459832131863, 0.035931803286076, 0.038546919822693, 0.044358745217323, -0.051294565200806, 0.016329392790794, 0.041066255420446, -0.042659394443035, -0.069967992603779, -0.055127926170826, 0.0365677960217, 0.010318632237613, 0.034389458596706, -0.20920042693615, -0.045018341392279, -0.12549860775471, -0.068169459700584, -0.015020887367427, 0.059085674583912, 0.069983139634132, 0.032070584595203, 0.08802142739296, 0.043192934244871, 0.12900142371655, -0.033196963369846]"
22,Bertrand_Bonello,../../../openbr/data/LFW/../../../openbr/data/LFW/img/Bertrand_Bonello/Bertrand_Bonello_0002.jpg,"[0.0073360046371818, -0.03527807071805, 0.0007786123896949, -0.073742732405663, 0.029220908880234, 0.17469623684883, -0.12769460678101, 0.095817051827908, -0.048275928944349, 0.02607081644237, 0.082497857511044, 0.034439846873283, -0.020950293168426, -0.0086549613624811, 0.14155425131321, -0.0447315312922, -0.01204876974225, -0.09460437297821, 0.10808889567852, -0.067116364836693, -0.025745037943125, 0.065857142210007, 0.14241369068623, -0.11116795241833, 0.083342768251896, 0.045416053384542, 0.20764394104481, -0.035406861454248, -0.09125529229641, -0.14339569211006, 0.10891623795033, -0.12028223276138, 0.09541692584753, 0.078513242304325, -0.034947276115417, 0.10151424258947, 0.023689655587077, -0.047447010874748, 0.04663222655654, 0.080943681299686, 0.086489714682102, -0.075275339186192, -0.081456549465656, 0.024995487183332, -0.16487823426723, -0.031322669237852, -0.026073483750224, -0.045268058776855, -0.02507895603776, 0.047266736626625, 0.040542542934418, 0.097614996135235, -0.08150440454483, 0.038260709494352, -0.032984584569931, 0.025230290368199, 0.032797116786242, -0.042431108653545, -0.11923708766699, 0.058905534446239, -0.12864914536476, -0.12572978436947, 0.040988925844431, -0.12262491136789, 0.13974432647228, -0.068587064743042, -0.014238086529076, 0.17021209001541, 0.03447562083602, 0.24714925885201, 0.0055506750941277, 0.084006443619728, -0.11764001101255, -0.10371892899275, 0.067314371466637, 0.018435008823872, -0.03267776966095, 0.058599598705769, -0.06519240885973, 0.076013654470444, -0.16644071042538, -0.080437175929546, 0.18123960494995, 0.102808855474, -0.094534501433372, -0.043275590986013, 0.13700889050961, 0.065726831555367, -0.010431391187012, -0.0011393775930628, -0.016425102949142, -0.0663937702775, -0.030867025256157, 0.11483826488256, -0.019939657300711, -0.089351817965508, 0.0017932911869138, 0.0068332431837916, -0.064452849328518, -0.027765493839979, -0.065763182938099, 0.025922246277332, -0.081736840307713, -0.026859859004617, 0.12062917649746, 0.014748848974705, -0.025568444281816, -0.027125896885991, -0.032264269888401, -0.092578887939453, -0.087569937109947, 0.02416206151247, 0.029661936685443, 0.051702685654163, 0.12177812308073, -0.048962686210871, 0.013346984982491, -0.079199708998203, 0.10549017041922, 0.18070577085018, 0.15083289146423, -0.067336179316044, 0.0040342705324292, 0.03497526049614, 0.16162216663361, -0.024245077744126, 0.1849506944418, 0.17541138827801]"
23,Bill_Frist,../../../openbr/data/LFW/../../../openbr/data/LFW/img/Bill_Frist/Bill_Frist_0009.jpg,"[-0.088139764964581, 0.12650318443775, 0.0065351966768503, -0.016928879544139, -0.039236001670361, 0.051690228283405, -0.020096914842725, -0.082764826714993, -0.21540649235249, 0.075750045478344, -0.0011774649610743, 0.0030769263394177, -0.024825066328049, -0.058484964072704, 0.063229747116566, -0.040013417601585, -0.082799084484577, -0.018317546695471, 0.20694474875927, -0.11353980004787, -0.037231780588627, -0.011809097602963, 0.036027815192938, -0.12047375738621, 0.07681743055582, 0.096515223383904, 0.032630994915962, -0.14385016262531, 0.032669976353645, 0.043201956897974, -0.029473977163434, -0.066285252571106, 0.0345180593431, -0.098491139709949, 0.079326689243317, -0.05327707901597, -0.041623789817095, -0.042469512671232, 0.10937540233135, 0.062734045088291, 0.023120867088437, -0.10858310014009, -0.024719065055251, 0.091743759810925, -0.12319295108318, 0.24178899824619, 0.14082846045494, -0.1201253682375, -0.21559923887253, -0.18932899832726, 0.051238071173429, 0.09376422315836, 0.055142637342215, -0.04162448272109, -0.075267150998116, 0.06492106616497, 0.12667651474476, 0.020278848707676, -0.024913238361478, 0.09360883384943, 0.02625828422606, -0.014160913415253, 0.038098335266113, 0.0086105791851878, 0.21071770787239, -0.067556716501713, -0.0094819841906428, -0.0065033566206694, 0.032576140016317, 0.029185896739364, 0.012641983106732, 0.032274574041367, -0.074399575591087, -0.10175289958715, 0.093059651553631, 0.089182712137699, -0.15636757016182, 0.0301642883569, -0.0236761495471, 0.10925982147455, -0.14610448479652, -0.069275565445423, 0.038871645927429, 0.12460059672594, -0.1199549511075, 0.002381008118391, 0.057255003601313, -0.11948738247156, -0.14493721723557, -0.076617680490017, -0.098264895379543, 0.040337521582842, 0.020564002916217, 0.0089633604511619, -0.10911082476377, -0.09518875926733, 0.085803233087063, 0.079848445951939, 0.077654786407948, -0.029642486944795, -0.052764300256968, 0.11463887244463, 0.02100539766252, 0.024744974449277, 0.0089512364938855, -0.022193271666765, 0.072532333433628, 0.19783852994442, -0.028222812339664, -0.036489084362984, 0.035515014082193, -0.10341130197048, -0.041778035461903, -0.13481363654137, -0.025791818276048, 0.040863662958145, -0.15591003000736, -0.064386300742626, 0.048487517982721, 0.046471010893583, 0.028211772441864, -0.11822035908699, -0.13336186110973, -0.065291658043861, 0.092884100973606, 0.10545106232166, -0.015902519226074, 0.076196983456612]"
24,Bill_Frist,../../../openbr/data/LFW/../../../openbr/data/LFW/img/Bill_Frist/Bill_Frist_0005.jpg,"[0.036134235560894, -0.079739309847355, 0.0015054193791002, -0.067802652716637, -0.018884459510446, 0.039227239787579, -0.0024426651652902, -0.025347832590342, -0.22156377136707, 0.029287170618773, 0.020372673869133, -0.041241411119699, 0.048618290573359, 0.13917654752731, 0.16125993430614, 0.029411401599646, -0.045759577304125, -0.072076186537743, 0.15806777775288, -0.11144508421421, -0.024516051635146, 0.091804087162018, 0.035121828317642, -0.27305170893669, -0.0165860876441, 0.16638849675655, -0.046024963259697, -0.10624923557043, -0.062150202691555, -0.0093098105862737, -0.076139263808727, 0.070896051824093, -0.031387958675623, -0.071426868438721, 0.034494750201702, 0.076400406658649, -0.039333835244179, -0.019080620259047, 0.15649773180485, 0.087443433701992, -0.024710223078728, 0.011129222810268, -0.09720828384161, -0.023034648969769, -0.066840939223766, 0.24654871225357, 0.010458319447935, -0.10358591377735, -0.10950439423323, -0.19018037617207, -0.0066569787450135, 0.03910430893302, 0.0026868553832173, 0.058714333921671, -0.090532630681992, -0.013694226741791, 0.12001320719719, 0.002223857678473, -0.022654252126813, 0.19406223297119, 0.062496036291122, 0.0070502320304513, -0.035012409090996, 0.036777514964342, 0.11732743680477, -0.013217153958976, 0.027216637507081, 0.20033344626427, 0.19829215109348, 0.013150251470506, 0.092101842164993, 0.048665478825569, -0.010078616440296, -0.10367861390114, 0.00030851058545522, 0.07231830060482, -0.15608890354633, -0.11141797155142, -0.058080308139324, 0.055293560028076, 0.029803527519107, -0.072999209165573, -0.0051586418412626, 0.012677991762757, -0.15267263352871, 0.039882302284241, 0.11460433155298, -0.12718760967255, -0.17413564026356, -0.078462734818459, -0.012854893691838, 0.064390689134598, 0.0039276252500713, 0.036057379096746, -0.1435994207859, -0.0073132598772645, 0.07432509213686, -0.00091953627998009, 0.071044586598873, 0.059676770120859, -0.057592172175646, 0.073247283697128, 0.028989098966122, -0.043319541960955, 0.012610849924386, -0.024905724450946, -0.020609406754375, 0.12421710789204, -0.033378880470991, -0.017139194533229, -0.014476240612566, -0.15492136776447, -0.066346704959869, -0.16214662790298, 0.037216633558273, 0.06557796895504, -0.07416682690382, -0.063440158963203, -0.02610675431788, -0.050049517303705, 0.031530141830444, -0.099280469119549, 0.022033449262381, 0.020249240100384, 0.12458474189043, 0.0053368420340121, 0.010113291442394, 0.10997790843248]"
25,Bob_Graham,../../../openbr/data/LFW/../../../openbr/data/LFW/img/Bob_Graham/Bob_Graham_0004.jpg,"[-0.033824797719717, 0.23145553469658, 0.067643694579601, -0.11740802228451, 0.0062934220768511, 0.029564244672656, -0.042923752218485, 0.045269008725882, -0.056797791272402, 0.09656997770071, 0.043190997093916, -0.11521609127522, -0.042205475270748, 0.019402164965868, 0.059563335031271, 0.04621709883213, -0.0024474123492837, 0.059265289455652, 0.0071457689628005, -0.18687163293362, 0.066022291779518, 0.14335609972477, 0.013651923276484, -0.16303624212742, 0.06917192786932, -0.080651588737965, 0.11796110868454, 0.10719118267298, 0.11458190530539, 0.067223906517029, -0.09764675796032, -0.1595526188612, 0.065784424543381, -0.035658773034811, 0.055325839668512, -0.082388862967491, 0.036480411887169, -0.077942855656147, 0.068121924996376, 0.10512112081051, -0.079161517322063, -0.011447893455625, 0.042924139648676, 0.036658022552729, -0.0055376151576638, 0.18800035119057, 0.012697541154921, -0.084696970880032, -0.13770033419132, -0.089994929730892, 0.12339019030333, 0.22820745408535, -0.12598261237144, 0.032911490648985, -0.13492560386658, 0.011614510789514, 0.13091410696507, -0.1529481112957, -0.046666521579027, 0.044089965522289, 0.058975446969271, -0.10823258757591, -0.073797039687634, 0.077942535281181, 0.033169075846672, -0.13548512756824, -0.058688834309578, 0.11214256286621, 0.077258668839931, 0.15865939855576, 0.11541589349508, -0.0038878151681274, -0.028472797945142, -0.20811019837856, 0.035611558705568, 0.11139720678329, -0.095524229109287, 0.096283055841923, -0.084601528942585, -0.065112844109535, -0.0086812963709235, 0.051171325147152, 0.10021460801363, 0.21176218986511, -0.022939492017031, 0.074656248092651, -0.01989421248436, -0.051454596221447, -0.041231796145439, 0.067489981651306, -0.14067798852921, -0.064181298017502, -0.13530956208706, 0.039823900908232, -0.04559738561511, -0.098935604095459, -0.017690120264888, 0.045864880084991, -0.0025719432160258, 0.011453291401267, 0.027979822829366, 0.10424855351448, 0.044924154877663, 0.01969057880342, 0.028413994237781, -0.068919494748116, -0.0058429585769773, 0.08791970461607, 0.016762543469667, -0.097066000103951, 0.01640303619206, -0.12236130237579, -0.055865656584501, 0.067084282636642, 0.01054607052356, 0.011815070174634, -0.10518928617239, 0.0064623192884028, -0.012227391824126, -0.014089999720454, 0.025530818849802, 0.0029893147293478, -0.037018314003944, -0.005120993591845, 0.1782069504261, -0.016882898285985, 0.08799709379673, 0.054573476314545]"
26,Bob_Graham,../../../openbr/data/LFW/../../../openbr/data/LFW/img/Bob_Graham/Bob_Graham_0006.jpg,"[-0.036773324012756, 0.22302325069904, 0.042009364813566, -0.05709420889616, -0.016327394172549, -0.0084474822506309, -0.035240393131971, 0.038645856082439, -0.10167925804853, 0.12154156714678, 0.010804243385792, -0.05599881708622, -0.059917341917753, -0.059112589806318, 0.038513358682394, -0.0077508334070444, -0.022723510861397, -0.019656118005514, 0.099619291722775, -0.073257021605968, -0.015644274652004, 0.063009075820446, -0.10925465077162, -0.17159144580364, 0.067410334944725, 0.0040955902077258, 0.036527723073959, 0.11165504902601, 0.082785621285439, 0.061578385531902, -0.15313465893269, -0.083558239042759, 0.072518527507782, -0.02890838496387, 0.053891602903605, -0.092835560441017, 0.14271330833435, -0.13143582642078, 0.16198693215847, -0.029257282614708, 0.0097923772409558, -0.11224445700645, 0.14467786252499, -0.094522804021835, 0.029681516811252, 0.18248353898525, 0.083434753119946, -0.065322682261467, -0.15987738966942, -0.091213524341583, 0.034134581685066, 0.19939740002155, -0.021209163591266, 0.092877179384232, -0.006647823844105, -0.0065323505550623, 0.08821002393961, -0.2524399459362, -0.099760942161083, -0.01115907728672, 0.095272906124592, -0.044275600463152, -0.083273686468601, 0.062040943652391, -0.046108547598124, 0.059753600507975, -0.032320637255907, 0.032168686389923, 0.079995386302471, -0.075121998786926, 0.026960654184222, -0.064897686243057, -0.053330484777689, -0.10322134196758, 0.14883083105087, 0.14026612043381, -0.037989158183336, 0.076347880065441, 0.034134589135647, -0.016938030719757, -0.035523969680071, 0.071471370756626, 0.11099075525999, 0.22785152494907, 0.071146637201309, 0.14265669882298, -0.059087764471769, 0.025599960237741, 0.056653086096048, 0.092219233512878, -0.073232114315033, -0.018888022750616, -0.050201255828142, 0.11817270517349, -0.16221843659878, -0.14681297540665, 0.035741452127695, 0.033581927418709, 0.013333358801901, -0.089003689587116, 0.046085648238659, 0.065181210637093, 0.05022320151329, -0.023349130526185, -0.00030809655436315, 0.040820777416229, 0.074142448604107, 0.14728555083275, -0.075497947633266, 0.012753431685269, 0.036825943738222, -0.16507790982723, -0.051533907651901, -0.0072278864681721, -0.032500792294741, -0.068592920899391, -0.11995474249125, -0.0069292136467993, -0.013223444111645, -0.098425216972828, 0.041147015988827, -0.025666408240795, 0.030174717307091, -0.052926689386368, 0.12774075567722, 0.036061953753233, 0.11765686422586, 0.023878492414951]"
27,Bob_Graham,../../../openbr/data/LFW/../../../openbr/data/LFW/img/Bob_Graham/Bob_Graham_0006.jpg,"[-0.036773324012756, 0.22302325069904, 0.042009364813566, -0.05709420889616, -0.016327394172549, -0.0084474822506309, -0.035240393131971, 0.038645856082439, -0.10167925804853, 0.12154156714678, 0.010804243385792, -0.05599881708622, -0.059917341917753, -0.059112589806318, 0.038513358682394, -0.0077508334070444, -0.022723510861397, -0.019656118005514, 0.099619291722775, -0.073257021605968, -0.015644274652004, 0.063009075820446, -0.10925465077162, -0.17159144580364, 0.067410334944725, 0.0040955902077258, 0.036527723073959, 0.11165504902601, 0.082785621285439, 0.061578385531902, -0.15313465893269, -0.083558239042759, 0.072518527507782, -0.02890838496387, 0.053891602903605, -0.092835560441017, 0.14271330833435, -0.13143582642078, 0.16198693215847, -0.029257282614708, 0.0097923772409558, -0.11224445700645, 0.14467786252499, -0.094522804021835, 0.029681516811252, 0.18248353898525, 0.083434753119946, -0.065322682261467, -0.15987738966942, -0.091213524341583, 0.034134581685066, 0.19939740002155, -0.021209163591266, 0.092877179384232, -0.006647823844105, -0.0065323505550623, 0.08821002393961, -0.2524399459362, -0.099760942161083, -0.01115907728672, 0.095272906124592, -0.044275600463152, -0.083273686468601, 0.062040943652391, -0.046108547598124, 0.059753600507975, -0.032320637255907, 0.032168686389923, 0.079995386302471, -0.075121998786926, 0.026960654184222, -0.064897686243057, -0.053330484777689, -0.10322134196758, 0.14883083105087, 0.14026612043381, -0.037989158183336, 0.076347880065441, 0.034134589135647, -0.016938030719757, -0.035523969680071, 0.071471370756626, 0.11099075525999, 0.22785152494907, 0.071146637201309, 0.14265669882298, -0.059087764471769, 0.025599960237741, 0.056653086096048, 0.092219233512878, -0.073232114315033, -0.018888022750616, -0.050201255828142, 0.11817270517349, -0.16221843659878, -0.14681297540665, 0.035741452127695, 0.033581927418709, 0.013333358801901, -0.089003689587116, 0.046085648238659, 0.065181210637093, 0.05022320151329, -0.023349130526185, -0.00030809655436315, 0.040820777416229, 0.074142448604107, 0.14728555083275, -0.075497947633266, 0.012753431685269, 0.036825943738222, -0.16507790982723, -0.051533907651901, -0.0072278864681721, -0.032500792294741, -0.068592920899391, -0.11995474249125, -0.0069292136467993, -0.013223444111645, -0.098425216972828, 0.041147015988827, -0.025666408240795, 0.030174717307091, -0.052926689386368, 0.12774075567722, 0.036061953753233, 0.11765686422586, 0.023878492414951]"
28,Bob_Graham,../../../openbr/data/LFW/../../../openbr/data/LFW/img/Bob_Graham/Bob_Graham_0006.jpg,"[-0.036773324012756, 0.22302325069904, 0.042009364813566, -0.05709420889616, -0.016327394172549, -0.0084474822506309, -0.035240393131971, 0.038645856082439, -0.10167925804853, 0.12154156714678, 0.010804243385792, -0.05599881708622, -0.059917341917753, -0.059112589806318, 0.038513358682394, -0.0077508334070444, -0.022723510861397, -0.019656118005514, 0.099619291722775, -0.073257021605968, -0.015644274652004, 0.063009075820446, -0.10925465077162, -0.17159144580364, 0.067410334944725, 0.0040955902077258, 0.036527723073959, 0.11165504902601, 0.082785621285439, 0.061578385531902, -0.15313465893269, -0.083558239042759, 0.072518527507782, -0.02890838496387, 0.053891602903605, -0.092835560441017, 0.14271330833435, -0.13143582642078, 0.16198693215847, -0.029257282614708, 0.0097923772409558, -0.11224445700645, 0.14467786252499, -0.094522804021835, 0.029681516811252, 0.18248353898525, 0.083434753119946, -0.065322682261467, -0.15987738966942, -0.091213524341583, 0.034134581685066, 0.19939740002155, -0.021209163591266, 0.092877179384232, -0.006647823844105, -0.0065323505550623, 0.08821002393961, -0.2524399459362, -0.099760942161083, -0.01115907728672, 0.095272906124592, -0.044275600463152, -0.083273686468601, 0.062040943652391, -0.046108547598124, 0.059753600507975, -0.032320637255907, 0.032168686389923, 0.079995386302471, -0.075121998786926, 0.026960654184222, -0.064897686243057, -0.053330484777689, -0.10322134196758, 0.14883083105087, 0.14026612043381, -0.037989158183336, 0.076347880065441, 0.034134589135647, -0.016938030719757, -0.035523969680071, 0.071471370756626, 0.11099075525999, 0.22785152494907, 0.071146637201309, 0.14265669882298, -0.059087764471769, 0.025599960237741, 0.056653086096048, 0.092219233512878, -0.073232114315033, -0.018888022750616, -0.050201255828142, 0.11817270517349, -0.16221843659878, -0.14681297540665, 0.035741452127695, 0.033581927418709, 0.013333358801901, -0.089003689587116, 0.046085648238659, 0.065181210637093, 0.05022320151329, -0.023349130526185, -0.00030809655436315, 0.040820777416229, 0.074142448604107, 0.14728555083275, -0.075497947633266, 0.012753431685269, 0.036825943738222, -0.16507790982723, -0.051533907651901, -0.0072278864681721, -0.032500792294741, -0.068592920899391, -0.11995474249125, -0.0069292136467993, -0.013223444111645, -0.098425216972828, 0.041147015988827, -0.025666408240795, 0.030174717307091, -0.052926689386368, 0.12774075567722, 0.036061953753233, 0.11765686422586, 0.023878492414951]"
29,Boris_Becker,../../../openbr/data/LFW/../../../openbr/data/LFW/img/Boris_Becker/Boris_Becker_0006.jpg,"[-0.024825125932693, 0.0010327282361686, 0.13033927977085, -0.080119676887989, -0.011794121935964, 0.1153901964426, -0.12941113114357, 0.08606094866991, 0.086731247603893, -0.077481761574745, 0.0050290324725211, -0.14222678542137, -0.0430220477283, -0.047200445085764, 0.10750244557858, 0.027721852064133, 0.0043229712173343, -0.022653322666883, -0.018335711210966, -0.14279726147652, 0.15622130036354, 0.094870381057262, 0.036667484790087, -0.085653021931648, 0.035193078219891, 0.018591467291117, -0.061216678470373, -0.13311123847961, 0.012240597046912, -0.13499370217323, 0.24136927723885, -0.078628145158291, -0.035267286002636, 0.012326939962804, 0.10081609338522, 0.11812752485275, -0.0024129159282893, 0.055539481341839, 0.093342378735542, 0.064350754022598, -0.017338432371616, 0.082168281078339, -0.18535251915455, -0.015343689359725, 0.11863595247269, 0.041207265108824, -0.058871913701296, -0.038375250995159, -0.057215854525566, -0.1103090941906, -0.12329785525799, 0.092329829931259, 0.026555307209492, -0.031265672296286, -0.16088834404945, -0.002568791853264, 0.11217840015888, -0.052151251584291, -0.058699902147055, -0.064035303890705, 0.0036774186883122, -0.0044565284624696, -0.039831195026636, -0.038361828774214, 0.0311882160604, -0.14764657616615, 0.10156650841236, 0.18147401511669, 0.16153606772423, 0.1803897768259, 0.087513253092766, 0.034324873238802, -0.08718366920948, -0.15374727547169, -0.066732712090015, -0.067086152732372, -0.18729734420776, 0.079523548483849, -0.049518264830112, 0.075539231300354, -0.11319185048342, 0.1328861862421, 0.032788008451462, 0.025012981146574, -0.03378015011549, -0.0068595735356212, 0.093210339546204, 0.02951099909842, -0.096804656088352, -0.088105745613575, 0.04995921626687, 0.03671020641923, 0.0087397489696741, 0.04545633867383, 0.022692171856761, 0.0054908944293857, 0.0093375789001584, 0.004570119548589, -0.1640220284462, 0.069787323474884, -0.020972115918994, -0.034012172371149, -0.15233926475048, -0.011560087092221, 0.091542840003967, -0.042222090065479, 0.022364174947143, -0.10768064856529, 0.074389301240444, -0.0070497179403901, -0.084675565361977, -0.04488180577755, -0.12508302927017, -0.019387045875192, 0.15930664539337, 0.082721270620823, -0.14938662946224, -0.17268708348274, -0.022388063371181, -0.011289546266198, 0.036746557801962, 0.096651211380959, 0.012331404723227, 0.075048431754112, 0.081411860883236, -0.080307841300964, 0.063453570008278, 0.064893439412117]"
30,Brad_Johnson,../../../openbr/data/LFW/../../../openbr/data/LFW/img/Brad_Johnson/Brad_Johnson_0003.jpg,"[-0.016361465677619, 0.082522340118885, 0.087939687073231, -0.089907594025135, 0.052947346121073, -0.045583248138428, 0.022507734596729, -0.003497609635815, -0.10371135920286, -0.12712727487087, -0.046579238027334, -0.039316974580288, -0.087517790496349, -0.0040415860712528, 0.11758718639612, 0.012508196756244, -0.080239817500114, -0.12605920433998, 0.1318124383688, -0.08507177233696, 0.0077107069082558, 0.16189481317997, 0.11721443384886, -0.22891964018345, 0.04428731277585, 0.094810001552105, 0.052857700735331, -0.074030913412571, 0.1261392980814, -0.021688517183065, -0.00080692424671724, -0.063421450555325, 0.10009050369263, -0.023914374411106, 0.09442412853241, -0.067968443036079, 0.10871733725071, 0.11474127322435, 0.1075126901269, 0.051327884197235, 0.061564940959215, 0.023265335708857, 0.036894530057907, 0.075557716190815, -0.15233847498894, 0.25280618667603, 0.10478442907333, -0.16151577234268, -0.11181773990393, -0.063236273825169, -0.12706771492958, 0.089273624122143, 0.0041407318785787, 0.074146077036858, -0.034322459250689, -0.030409604310989, 0.15212149918079, 0.01091980561614, -0.1476644128561, 0.09018149971962, -0.022241245955229, -0.096151940524578, 0.034847427159548, 0.028588807210326, 0.1725440621376, -0.081474781036377, -0.0095263766124845, -0.02112421952188, 0.10804270207882, 0.063759610056877, 0.0064926282502711, 0.013471296988428, -0.055914137512445, 0.037088323384523, 0.10515261441469, -0.0077773323282599, -0.11293657124043, 0.0020554296206683, -0.043092623353004, 0.027425576001406, -0.044976152479649, 0.031645402312279, 0.054285258054733, 0.13881424069405, 0.032557550817728, -0.082855813205242, 0.02548548951745, 0.0068367817439139, -0.15666063129902, -0.041936963796616, 0.10602366924286, 0.028723910450935, -0.1100655272603, -0.052928920835257, 0.038623325526714, -0.085711069405079, 0.067496046423912, 0.17557899653912, 0.033379394561052, 0.013561081141233, -0.18792772293091, 0.012861574999988, 0.053927797824144, 0.050108771771193, -0.058490134775639, -0.043646238744259, 0.075538389384747, 0.18385726213455, 0.1309761852026, -0.095511309802532, 0.048089638352394, -0.084407739341259, -0.12959082424641, -0.012178721837699, 0.037443980574608, 0.018305480480194, 0.023019218817353, -0.14425678551197, 0.036150254309177, 0.065407641232014, 0.068953320384026, 0.10797503590584, -0.03994308412075, 0.037785924971104, 0.046572286635637, -0.067680172622204, 0.10468058288097, 0.087028495967388]"
31,Brad_Johnson,../../../openbr/data/LFW/../../../openbr/data/LFW/img/Brad_Johnson/Brad_Johnson_0003.jpg,"[-0.016361465677619, 0.082522340118885, 0.087939687073231, -0.089907594025135, 0.052947346121073, -0.045583248138428, 0.022507734596729, -0.003497609635815, -0.10371135920286, -0.12712727487087, -0.046579238027334, -0.039316974580288, -0.087517790496349, -0.0040415860712528, 0.11758718639612, 0.012508196756244, -0.080239817500114, -0.12605920433998, 0.1318124383688, -0.08507177233696, 0.0077107069082558, 0.16189481317997, 0.11721443384886, -0.22891964018345, 0.04428731277585, 0.094810001552105, 0.052857700735331, -0.074030913412571, 0.1261392980814, -0.021688517183065, -0.00080692424671724, -0.063421450555325, 0.10009050369263, -0.023914374411106, 0.09442412853241, -0.067968443036079, 0.10871733725071, 0.11474127322435, 0.1075126901269, 0.051327884197235, 0.061564940959215, 0.023265335708857, 0.036894530057907, 0.075557716190815, -0.15233847498894, 0.25280618667603, 0.10478442907333, -0.16151577234268, -0.11181773990393, -0.063236273825169, -0.12706771492958, 0.089273624122143, 0.0041407318785787, 0.074146077036858, -0.034322459250689, -0.030409604310989, 0.15212149918079, 0.01091980561614, -0.1476644128561, 0.09018149971962, -0.022241245955229, -0.096151940524578, 0.034847427159548, 0.028588807210326, 0.1725440621376, -0.081474781036377, -0.0095263766124845, -0.02112421952188, 0.10804270207882, 0.063759610056877, 0.0064926282502711, 0.013471296988428, -0.055914137512445, 0.037088323384523, 0.10515261441469, -0.0077773323282599, -0.11293657124043, 0.0020554296206683, -0.043092623353004, 0.027425576001406, -0.044976152479649, 0.031645402312279, 0.054285258054733, 0.13881424069405, 0.032557550817728, -0.082855813205242, 0.02548548951745, 0.0068367817439139, -0.15666063129902, -0.041936963796616, 0.10602366924286, 0.028723910450935, -0.1100655272603, -0.052928920835257, 0.038623325526714, -0.085711069405079, 0.067496046423912, 0.17557899653912, 0.033379394561052, 0.013561081141233, -0.18792772293091, 0.012861574999988, 0.053927797824144, 0.050108771771193, -0.058490134775639, -0.043646238744259, 0.075538389384747, 0.18385726213455, 0.1309761852026, -0.095511309802532, 0.048089638352394, -0.084407739341259, -0.12959082424641, -0.012178721837699, 0.037443980574608, 0.018305480480194, 0.023019218817353, -0.14425678551197, 0.036150254309177, 0.065407641232014, 0.068953320384026, 0.10797503590584, -0.03994308412075, 0.037785924971104, 0.046572286635637, -0.067680172622204, 0.10468058288097, 0.087028495967388]"
